vip 140009453 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 14000942A
vip 14000A33D , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 1FF89DB39
vip 14000A33E , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = 1FF89DBF4
vip 14000A33F , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1FF89DBAC
vip 14000A340 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1FF89DB7A
vip 14000A342 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 1FF89DB05
vip 14000A34B , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = E4EC69082905DE1C
vip 14000A354 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = E4EC69098F161B7D
vip 14000A356 , opcode(decrypt) 5A  , vm handler 140001005 , rax = 5A , rbx = E4EC69098F161BB3
vip 14000A358 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = E4EC69098F161B0F
vip 14000A361 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 1B1396F616FAC82C
vip 14000A363 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 1B1396F616FAC8FB
vip 14000A364 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 1B1396F616FAC822
vip 14000A365 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1B1396F616FAC8F0
vip 14000A367 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 1B1396F616FAC842
vip 14000A368 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 1B1396F616FAC8F0
vip 14000A36B , opcode(decrypt) 24  , vm handler 140007AC2 , rax = 24 , rbx = 1B1396F616FAEF3C
vip 14000A36C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1B1396F616FAEF14
vip 14000A36E , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 1B1396F616FAEF23
vip 14000A370 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 1B1396F616FAEFF2
vip 14000A371 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1B1396F616FAEFCA
vip 14000A373 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 1B1396F616FAEFBB
vip 14000A374 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 1B1396F616FAEFE2
vip 14000A375 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1B1396F616FAEFBA
vip 14000A377 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 1B1396F616FAEFF0
vip 14000A380 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 1B1396F6217C872C
vip 14000A383 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 1B1396F6217CB9EA
vip 14000A385 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 1B1396F6217CB919
vip 14000A386 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1B1396F6217CB9E7
vip 14000A388 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 1B1396F6217CB977
vip 14000A389 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1B1396F6217CB94F
vip 14000A38B , opcode(decrypt) 34  , vm handler 14000582A , rax = 34 , rbx = 1B1396F6217CB9E3
vip 14000A38C , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 1B1396F6217CB9D7
vip 14000A395 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 33E84D271AA45559
vip 14000A39E , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 33E84D27D67AA2D6
vip 14000A3A0 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 33E84D27D67AA247
vip 14000A3A5 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 33E84D27EC9470AE
vip 14000A3AE , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 33E84D279FB5EDF6
vip 14000A3B0 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 33E84D279FB5ED5C
vip 14000A3B1 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 33E84D279FB5ED83
vip 14000A3B2 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 33E84D279FB5ED5B
vip 14000A3B4 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 33E84D279FB5EDA1
vip 14000A3B5 , opcode(decrypt) 94  , vm handler 140007240 , rax = 94 , rbx = 33E84D279FB5ED0D
vip 14000A3B7 , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 33E84D279FB5ED15
vip 14000A3B9 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 33E84D279FB5ED54
vip 14000A3BB , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 33E84D279FB5ED93
vip 14000A3BD , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 33E84D279FB5ED12
vip 14000A3BE , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 33E84D279FB5EDEA
vip 14000A3C0 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 33E84D279FB5ED3B
vip 14000A3C1 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 33E84D279FB5ED62
vip 14000A3C2 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 33E84D279FB5ED3A
vip 14000A3C4 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 33E84D279FB5ED73
vip 14000A3C5 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 33E84D279FB5ED56
vip 14000A3CE , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = B611CE717EED7D9C
vip 14000A3D7 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = B611CE70CFE6955A
vip 14000A3DC , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = B611CE7089C6C013
vip 14000A3DD , opcode(decrypt) F8  , vm handler 1400078DA , rax = F8 , rbx = B611CE7089C6C01B
vip 14000A3DE , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = B611CE7089C6C0FE
vip 14000A3E7 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 49EE318F07326CEE
vip 14000A3E9 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 49EE318F07326CBD
vip 14000A3EA , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 49EE318F07326CE4
vip 14000A3EB , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 49EE318F07326CBC
vip 14000A3ED , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 49EE318F07326CC2
vip 14000A3EE , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 49EE318F07326CC9
vip 14000A3F0 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 49EE318F07326C28
vip 14000A3F1 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 49EE318F07326CF6
vip 14000A3F3 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 49EE318F07326C07
vip 14000A3F4 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 49EE318F07326C2E
vip 14000A3F5 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 49EE318F07326CEA
vip 14000A3F7 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 49EE318F07326CD9
vip 14000A3F8 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 49EE318F07326CB1
vip 14000A3FA , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 49EE318F07326C15
vip 14000A3FB , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 49EE318F07326C09
vip 14000A404 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = B28F8EBF53C1325B
vip 14000A40D , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 4D707141EC3E57F6
vip 14000A40F , opcode(decrypt) 4  , vm handler 140008794 , rax = 4 , rbx = 4D707141EC3E574A
vip 14000A411 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 4D707141EC3E5789
vip 14000A413 , opcode(decrypt) 5A  , vm handler 140001005 , rax = 5A , rbx = 4D707141EC3E57D7
vip 14000A415 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 4D707141EC3E572A
vip 14000A41E , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 4D707141FE70736B
vip 14000A420 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 4D707141FE70733A
vip 14000A421 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4D707141FE707361
vip 14000A422 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 4D707141FE70732F
vip 14000A424 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 4D707141FE707365
vip 14000A425 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 4D707141FE70736C
vip 14000A427 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 4D707141FE707367
vip 14000A428 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 4D707141FE707335
vip 14000A42A , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 4D707141FE707366
vip 14000A42B , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4D707141FE70738D
vip 14000A42C , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 4D707141FE707349
vip 14000A42E , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4D707141FE707398
vip 14000A42F , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 4D707141FE70734B
vip 14000A431 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 4D707141FE7073F1
vip 14000A432 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 4D707141FE7073BF
vip 14000A434 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4D707141FE70730E
vip 14000A435 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 4D707141FE7073E6
vip 14000A437 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 4D707141FE70731A
vip 14000A438 , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = 4D707141FE7073D5
vip 14000A439 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 4D707141FE707353
vip 14000A43A , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 4D707141FE70732B
vip 14000A43C , opcode(decrypt) CE  , vm handler 140007A1A , rax = CE , rbx = 4D707141FE7073A5
vip 14000A43D , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 4D707141FE7073A5
vip 14000A43F , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 4D707141FE7073D9
vip 14000A440 , opcode(decrypt) DC  , vm handler 1400075F1 , rax = DC , rbx = 4D707141FE7073FD
vip 14000A441 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 4D707141FE7073F0
vip 14000A442 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 4D707141FE7073BE
vip 14000A444 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 4D707141FE7073E1
vip 14000A44D , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = DC8BAB22A048A823
vip 14000A456 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = DC8BAB23D72974FF
vip 14000A45B , opcode(decrypt) 3A  , vm handler 1400087D5 , rax = 3A , rbx = DC8BAB236BEEE078
vip 14000A45D , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = DC8BAB236BEEE041
vip 14000A466 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 237454DCA3705FA1
vip 14000A467 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 237454DCA3705F89
vip 14000A469 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 237454DCA3705FA6
vip 14000A46A , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 237454DCA3705F7E
vip 14000A46C , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 237454DCA3705F28
vip 14000A46D , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 237454DCA3705F2F
vip 14000A46F , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 237454DCA3705FFE
vip 14000A470 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 237454DCA3705FD6
vip 14000A472 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 237454DCA3705FD7
vip 14000A473 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 237454DCA3705FFE
vip 14000A474 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 237454DCA3705FB2
vip 14000A476 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 237454DCA3705FDE
vip 14000A47B , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 237454DC58F3C38B
vip 14000A47C , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = 237454DC58F3C323
vip 14000A47D , opcode(decrypt) 36  , vm handler 140006B3E , rax = 36 , rbx = 237454DC58F3C3ED
vip 14000A47E , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 237454DC58F3C3C5
vip 14000A480 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 237454DC58F3C361
vip 14000A489 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 237454DC58F3CB46
vip 14000A48B , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 237454DC58F3CB60
vip 14000A48C , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 237454DC58F3CB87
vip 14000A48D , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 237454DC58F3CB43
vip 14000A48F , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 237454DC58F3CBCD
vip 14000A490 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 237454DC58F3CBD4
vip 14000A492 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 237454DC58F3CB07
vip 14000A493 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 237454DC58F3CBD5
vip 14000A495 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 237454DC58F3CBA5
vip 14000A496 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 237454DC58F3CB73
vip 14000A498 , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = 237454DC58F3CB9A
vip 14000A49A , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 237454DC58F3CBC2
vip 14000A49C , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 237454DC58F3CB8D
vip 14000A49D , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 237454DC58F3CB41
vip 14000A49F , opcode(decrypt) 77  , vm handler 1400077A5 , rax = 77 , rbx = 237454DC58F3CB6A
vip 14000A4A8 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 807CD88C677654A0
vip 14000A4B1 , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = 7F832772D8893EC3
vip 14000A4B6 , opcode(decrypt) C3  , vm handler 140001005 , rax = C3 , rbx = 7F83277271E96B85
vip 14000A4B8 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 7F83277271E96BE3
vip 14000A4C1 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 7F83277277D92143
vip 14000A4C2 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 7F83277277D92128
vip 14000A4C4 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 7F83277277D92145
vip 14000A4C5 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 7F83277277D921F9
vip 14000A4C7 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 7F83277277D921A3
vip 14000A4C8 , opcode(decrypt) 5A  , vm handler 140001005 , rax = 5A , rbx = 7F83277277D92149
vip 14000A4CA , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = 7F83277277D92126
vip 14000A4CC , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 7F83277277D9213E
vip 14000A4CD , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 7F83277277D9210C
vip 14000A4CF , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 7F83277277D9218D
vip 14000A4D0 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 7F83277277D921B4
vip 14000A4D1 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 7F83277277D92168
vip 14000A4D3 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 7F83277277D92114
vip 14000A4D8 , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 7F83277284558F97
vip 14000A4D9 , opcode(decrypt) 75  , vm handler 140007087 , rax = 75 , rbx = 7F83277284558F22
vip 14000A4DA , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 7F83277284558F05
vip 14000A4E3 , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 7F832772F298A2C6
vip 14000A4E4 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 7F832772F298A2AB
vip 14000A4E6 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 7F832772F298A2C8
vip 14000A4E7 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 7F832772F298A296
vip 14000A4E9 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 7F832772F298A228
vip 14000A4EA , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 7F832772F298A22F
vip 14000A4EC , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 7F832772F298A2F6
vip 14000A4ED , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 7F832772F298A2C4
vip 14000A4EF , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 7F832772F298A277
vip 14000A4F0 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 7F832772F298A245
vip 14000A4F2 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 7F832772F298A2A4
vip 14000A4F3 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 7F832772F298A27C
vip 14000A4F5 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 7F832772F298A2A2
vip 14000A4F7 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 7F832772F298A2FE
vip 14000A500 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = C348C3B93CECD65C
vip 14000A509 , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = 3CB73C478313B199
vip 14000A512 , opcode(decrypt) 60  , vm handler 140008794 , rax = 60 , rbx = 3CB73C47BDB692B9
vip 14000A514 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3CB73C47BDB6923A
vip 14000A515 , opcode(decrypt) EA  , vm handler 140007087 , rax = EA , rbx = 3CB73C47BDB69250
vip 14000A516 , opcode(decrypt) 9A  , vm handler 140006B3E , rax = 9A , rbx = 3CB73C47BDB692B6
vip 14000A517 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CB73C47BDB6928E
vip 14000A519 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3CB73C47BDB692D5
vip 14000A51B , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 3CB73C47BDB692D0
vip 14000A51C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CB73C47BDB692A8
vip 14000A51E , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 3CB73C47BDB69261
vip 14000A51F , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3CB73C47BDB69288
vip 14000A520 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CB73C47BDB69260
vip 14000A522 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 3CB73C47BDB69203
vip 14000A527 , opcode(decrypt) 87  , vm handler 140007240 , rax = 87 , rbx = 3CB73C47E5352B7B
vip 14000A529 , opcode(decrypt) 11  , vm handler 140005ADF , rax = 11 , rbx = 3CB73C47E5352B4E
vip 14000A52A , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 3CB73C47E5352B01
vip 14000A52C , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3CB73C47E5352BFD
vip 14000A535 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = C348C3B82CE5FA84
vip 14000A536 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = C348C3B82CE5FA6C
vip 14000A538 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C348C3B82CE5FA89
vip 14000A539 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C348C3B82CE5FA61
vip 14000A53B , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = C348C3B82CE5FAFF
vip 14000A53C , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = C348C3B82CE5FA06
vip 14000A53E , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C348C3B82CE5FACD
vip 14000A53F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C348C3B82CE5FAA5
vip 14000A541 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = C348C3B82CE5FA91
vip 14000A54A , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = F6B363785918EF5A
vip 14000A553 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 94C9C86E6E785EE
vip 14000A55C , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 94C9C86ED9EEDA1
vip 14000A55D , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 94C9C86ED9EED6F
vip 14000A55F , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 94C9C86ED9EEDB0
vip 14000A560 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 94C9C86ED9EEDD7
vip 14000A561 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 94C9C86ED9EED8A
vip 14000A563 , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = 94C9C86ED9EEDE9
vip 14000A56C , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = F6B363795BC847A2
vip 14000A56D , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = F6B363795BC84755
vip 14000A56F , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = F6B363795BC847C6
vip 14000A570 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = F6B363795BC847A7
vip 14000A571 , opcode(decrypt) 45  , vm handler 1400075F1 , rax = 45 , rbx = F6B363795BC84762
vip 14000A572 , opcode(decrypt) 9  , vm handler 140006609 , rax = 9 , rbx = F6B363795BC84759
vip 14000A573 , opcode(decrypt) 3A  , vm handler 1400087D5 , rax = 3A , rbx = F6B363795BC8471F
vip 14000A575 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = F6B363795BC847F4
vip 14000A57E , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 94C9C87E43723CD
vip 14000A587 , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 94C9C87F08827F1
vip 14000A588 , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = 94C9C87F0882789
vip 14000A589 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 94C9C87F0882790
vip 14000A58B , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 94C9C87F08827CF
vip 14000A58D , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 94C9C87F0882762
vip 14000A58E , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 94C9C87F0882730
